id,fake_prob
9ae7cf9d-354c-48ad-8d4e-b04edb93c9f6.mp3,0.094614044
9c324888-443a-4425-a6bc-5aa8edb94e6b.mp3,0.07464512
ab14ac0d-b210-4f84-87ae-baa48133e7b7.mp3,0.7079819
4b3510cb-de6b-4007-bf71-8ae9bc9a8e2d.mp3,0.11179191
fa0e21f4-1a4d-4b92-ba00-b11f2571a3ad.mp3,0.9069695
a8310947-a880-4d6d-ac08-7d6a2012b9f3.mp3,0.382551
cefbcdfc-5feb-4efa-8c29-77ae9b349f34.mp3,0.9088739
e38d2c02-38cf-4853-8726-f600b3f72379.mp3,0.1288484
463fa4dc-c51c-46b5-a154-abf72d3e8107.mp3,0.118071504
d68c4627-76d3-4ca0-9f49-36572d90adb4.mp3,0.87476856
be6f2608-21f5-46e5-a0e0-aad3798dd30e.mp3,0.15131527
3b497c8f-2cd6-4fb5-81ef-1c3b78fe158d.mp3,0.07390973
4d0979f8-3420-4597-ba44-4f0fcc193589.mp3,0.27080292
b766feac-61d7-41b5-8732-300f8ed335af.mp3,0.7451631
d1454982-857f-4e66-8497-4f7273073d65.mp3,0.08795665
7735dc7a-7b1d-4ce1-94b1-404127266b99.mp3,0.1199635
ba9a5e5a-00cf-4bd5-aabc-18ed0399b3a1.mp3,0.8872148
cf0fe8a4-8418-4a7b-9f9d-a8673e5fb3e1.mp3,0.1421075
fe95bb7c-1771-4968-a935-7878ed9ab6d2.mp3,0.13400799
51c2c448-163c-4f6b-9138-c91c787834fc.mp3,0.09752944
046dab52-010a-426a-b9b1-5b89ec2fff30.mp3,0.07620526
dba20144-a324-46ce-8510-ebd25508f3f9.mp3,0.88126135
5f54413f-91a9-4f7a-bf12-090804f05548.mp3,0.07817965
b54e8a28-619c-476d-b7f8-456673ebab83.mp3,0.05232951
ad1ec724-16e8-48b2-bab3-eaaac708d6af.mp3,0.46034947
da54361e-77ed-447b-ad27-1bb982cbb6f3.mp3,0.8422862
3ec00988-51a3-4523-9b3d-b432cd29e807.mp3,0.8973473
3b027cff-d2be-4f4d-84a2-c9db1bd4b3eb.mp3,0.90825737
ab45fd36-53dd-4938-9aa1-c4bfa4fdcc65.mp3,0.06338304
4731250c-f68a-4d81-84b4-e6cab1dc205a.mp3,0.9019094
2f2e2f7e-8020-4bd6-90d4-3015ef0ec004.mp3,0.22225448
53cf13f0-1686-48ce-82c6-8cb6891f0106.mp3,0.10687614
4f336d7f-ab42-451f-b249-1e08233cdb94.mp3,0.11255649
aa8e3690-df97-4a25-b03e-0505571baf70.mp3,0.07428332
bbfeb6d8-4515-410d-aed8-35186f594639.mp3,0.6557458
667955b0-a563-4a0e-a7d9-d1d0658b0d96.mp3,0.13319667
f087a447-9261-4c43-a135-2256aee5d394.mp3,0.0937553
fc5ab9e6-88ac-4f9b-837d-4e69a805baff.mp3,0.105053924
3a55399b-4025-413d-a103-e87cff05b8f9.mp3,0.89467376
ea4dbdd2-60c9-417b-b432-9ebc2330c040.mp3,0.082587376
265fc243-b23d-494c-9d8a-40a55fbcd930.mp3,0.07708202
3fd9002d-5630-44a9-95c1-2f318fa9acaf.mp3,0.08749413
a908f1dd-921a-45eb-853b-4e34ffc07275.mp3,0.36176765
4c65a0ff-512f-44bb-bb5e-a2e3afe8b57d.mp3,0.10285422
5b2b8e3f-6bde-4002-ac72-36377450a697.mp3,0.10195293
8f97996c-6897-4713-bf21-1b2620f91ea0.mp3,0.90756404
c8680da2-d4fe-4300-baa2-d088b14af58a.mp3,0.793479
